-1.26457621388186,1.48499668166041,2,
0.501609679866053,1.83280711434782,2,
0.677776751219882,0.629634137451649,2,
-0.986291128204809,1.27459754981101,2,
-0.175373996485719,1.6667283795774,2,
-0.583155953008053,1.82609460316598,2,
-1.07834775467865,1.3653216291219,2,
-0.637568712005032,0.666539956256747,2,
-1.30890227243164,1.04264382906258,2,
-1.0947259636572,1.33512532189488,2,
0.730477409903581,0.650880175828934,2,
-1.31066185543648,0.984934087842703,2,
-0.90190301610254,1.30924392864108,2,
-0.276947442230413,0.860919378697872,2,
-0.746886184989029,1.03254989348352,2,
-1.02256807193389,0.63774741217494,2,
-0.612908788410272,1.61921957172453,2,
-0.957619310959138,0.892651867866516,2,
-0.544548774392822,0.669884074479342,2,
0.465233103707129,0.888345717638731,2,
0.835875599039221,0.853030924126506,2,
0.3045835740816,1.26714781448245,2,
-0.20089708822941,1.30129769071937,2,
-1.22984588752513,1.2897137157619,2,
-0.345427058888851,1.56531419456005,2,
-0.707693561887658,1.58025061301887,2,
-0.811008239036214,1.60805150605738,2,
-0.395084257523291,1.30037315525115,2,
0.600780535281992,0.868977209553123,2,
-0.747369538963593,1.41767300367355,2,
0.918066852976931,0.836700882390142,2,
0.768584173938953,1.20646809861064,2,
-0.80447931120837,1.24165273867548,2,
-1.13867905095849,1.3677763376385,2,
0.0564210052868597,1.89959833882749,2,
0.593441013969208,1.09177236557007,2,
-0.0372026122877309,1.44558508358896,2,
-1.20164891600859,1.10315896123648,2,
-0.99745653923486,1.10123159587383,2,
0.195050262188793,1.5280507132411,2,
0.0260914010192566,1.2821166664362,2,
-0.969605208782773,1.70090775936842,2,
0.457702936066165,1.38804670497775,2,
-0.319011561512031,0.959794388338924,2,
0.82256593629694,1.24981608018279,2,
0.0833335360025769,1.03764371983707,2,
0.146225031127156,1.87164436466992,2,
0.967142044157967,0.68411665558815,2,
0.527387961883522,1.79112713225186,2,
0.157300757530302,1.7090329978615,2,
-0.857119857500001,1.18708048090339,2,
0.184703009618902,1.47423801757395,2,
-0.737310833660523,1.11762260980904,2,
-1.00598104213262,0.852716182544828,2,
0.334778461327572,0.921846844255924,2,
0.915326868386312,1.57939081862569,2,
1.19145671396675,1.57093638554215,2,
-0.656530382402839,0.973476261645556,2,
-0.913031966559971,1.25279423855245,2,
1.22338547199495,1.34682995192707,2,
-1.3404998803354,1.01954390890896,2,
-0.320520579121608,1.80169142857194,2,
-0.426410595445204,1.88484552837908,2,
-0.808904309206311,0.921873797103763,2,
0.239348130323239,1.38087475821376,2,
-0.0425797299835562,1.65581026189029,2,
-0.66207695593284,0.741371202468872,2,
-0.917093429255271,0.854454949125648,2,
0.976476301069102,1.50075236074626,2,
-0.112684008271617,0.952060940116644,2,
-0.492837687905458,0.660217139869928,2,
-0.575942039088048,0.724670203402639,2,
0.891765482213672,0.818414375185967,2,
-1.12680982670774,0.68920628502965,2,
0.744100462821618,1.29311309419572,2,
-0.617620462055662,1.76110191382468,2,
-0.753862457742937,0.994580007717013,2,
-0.229999576445814,0.908930654078722,2,
-0.0975503664919686,1.35187015682459,2,
-1.12003928352306,1.03916495367885,2,
0.921350962406855,0.733691005781293,2,
0.751482204883248,1.54088230803609,2,
0.852598613503114,1.00774205736816,2,
-0.731536291052202,1.15162758752704,2,
-0.0752223612676794,1.33905640952289,2,
0.801424699940601,1.0601386282593,2,
1.18309178397438,0.753460074588657,2,
0.790689207989826,0.954321717470884,2,
0.219898899510653,1.46680459789932,2,
0.744709505281655,0.8189792111516,2,
1.36900628794795,1.00766025073826,2,
0.0958761429541135,1.67538756802678,2,
-0.867311960933129,1.74364970996976,2,
-0.480294046211148,1.71466423682869,2,
0.760406370203114,0.790095363929868,2,
0.430063703879108,1.23529213182628,2,
0.264762958130762,1.55194011181593,2,
-0.436702725743034,0.807237816974521,2,
-0.700833071335747,1.47991303578019,2,
-0.517650772892869,1.06672667488456,2,
-1.14618049751353,1.48841745369136,2,
-0.467178029577976,1.66992176510394,2,
-1.21323315263741,0.830658992379904,2,
-0.303510246107391,0.823634185642004,2,
0.376774248012938,1.22327780127525,2,
0.535965233419,0.827446143701673,2,
0.311277147325023,1.03412940278649,2,
-0.262267850769494,1.06865141987801,2,
-0.217296935982382,1.67161326929927,2,
0.179242315846612,1.73748327717185,2,
0.0990243364880221,1.86935028657317,2,
0.618901432737932,1.20346829928458,2,
0.122842582795192,1.266554742679,2,
1.14519343789322,1.37563258595765,2,
-0.727968095751099,1.14438817948103,2,
-0.517074676772473,1.6443202033639,2,
-0.478520900615452,1.09151981845498,2,
-0.0644045738562613,1.22355595342815,2,
0.457460134809775,1.12689862698317,2,
-1.19428083903898,0.825949393212795,2,
-0.423284944382692,0.985080781951547,2,
-0.446437084923045,1.47086136601865,2,
0.259945417649233,1.72915009483695,2,
0.428686500172723,1.19006568044424,2,
0.929155380348352,1.25123684331775,2,
-1.04895643958781,1.23769488073885,2,
-0.906576558665817,1.36504551097751,2,
-0.3544988589721,0.737088590487838,2,
-0.452299633863879,1.52647037468851,2,
0.422225284095468,1.64564416334033,2,
0.330244476046634,0.954790477082133,2,
0.835063541993344,1.23800416812301,2,
-0.118271024998617,1.39163510873914,2,
0.462358915898187,0.746930779889226,2,
0.3501632011193,0.996452648192644,2,
0.219318384162815,0.858748803660274,2,
-0.272263886341304,0.774460761994124,2,
-0.189528937031195,1.08843775689602,2,
0.530246962004026,1.75940306596458,2,
0.929532583986719,1.06395304091275,2,
0.255351419882426,1.8575800742954,2,
0.204657143005393,1.47745200097561,2,
1.04874938334211,1.12723121009767,2,
0.516873162725839,0.84252523817122,2,
-1.04238142580897,1.56348226107657,2,
0.360585559795973,0.923146598041058,2,
0.882427588457404,1.48612596094608,2,
-0.459730176211161,0.857340282946825,2,
0.543780213521679,0.660692286118865,2,
-0.489195140983996,1.36687172390521,2,
-1.16884634138765,1.47064657099545,2,
-0.597571125197897,1.82925453819335,2,
-0.336875386694955,1.56618994958699,2,
0.0698168507491561,1.15566109195352,2,
0.0715365659907552,1.52187494747341,2,
-0.218108012779776,1.5544907335192,2,
0.608655588852245,0.672260168939829,2,
0.899792943338896,0.887983678653836,2,
-0.387569490357994,0.737795346975327,2,
-0.217924660901589,0.968201667442918,2,
0.902502162010224,0.730766502022743,2,
-0.613203622631459,0.668666371703148,2,
-1.28597979223883,1.2462909065187,2,
1.23160428982035,1.25166462622583,2,
-0.0883591006521987,1.87143085189164,2,
-0.302088381086447,1.01301180645823,2,
0.62737731440271,0.784075993299484,2,
-0.791669649797579,1.03562963083386,2,
0.742907479009614,1.56578379385173,2,
0.450822659545705,1.07195312529802,2,
-0.864656106444259,0.786596061289311,2,
0.00954491756488918,1.12006825134158,2,
-1.26256352306361,1.33660743497312,2,
0.223791543435981,1.50706160925329,2,
0.170303184059176,1.08491880372167,2,
0.20261863227344,1.71129069961607,2,
-0.77435940486206,0.969887195155025,2,
-0.875448435939754,0.831243462488055,2,
0.864056296873968,0.662049293145538,2,
0.228270543978067,1.53143509216607,2,
1.21530240074402,0.8706378467381,2,
-0.503314106215532,0.745181610435248,2,
0.956427378108446,0.618622083589435,2,
0.089756744258614,1.18632994964719,2,
0.782354923899563,1.48659156002104,2,
0.713967589429197,1.50717277675867,2,
0.65792376053356,0.722203224897385,2,
0.663460392748041,1.39953725449741,2,
0.949315967299642,1.05238007307053,2,
-0.226823337165937,1.8006094776094,2,
0.747531435661223,1.05259176790714,2,
-0.825541113703044,0.937779363244772,2,
1.10549933497837,1.02519123107195,2,
-0.929170765254221,0.97435645274818,2,
-0.837102601560649,1.41065749451518,2,
0.335532570831937,0.851319806650281,2,
0.483502640178372,1.04975651502609,2,
0.32288313041935,1.25755246803164,2,
0.266539881348506,1.21825210228562,2,
0.172521758847138,1.73249235786498,2,
-0.693858310149651,1.22344722673297,2,
-0.940633670994557,1.15051060989499,2,
-0.145022543251438,1.50150626562536,2,
-0.686907735994782,1.44545315057039,2,
1.01825100831141,1.29121784083545,2,
0.758628106685326,0.613892825320363,2,
-0.236399810168583,1.54276067875326,2,
1.00461028756599,0.7281857509166,2,
0.0285847963515731,1.85988300330937,2,
0.27914567183461,1.53737786374986,2,
-0.0334776972465713,0.857278046384454,2,
-0.577351616944026,1.8756932605058,2,
-0.448938239853046,1.41698076725006,2,
0.308641636073693,1.21341538690031,2,
-1.00070102677459,0.931645897030831,2,
-0.949151529481359,1.35737835876644,2,
-0.142040755817676,1.09256493523717,2,
-0.310310456243174,1.89916464872658,2,
0.135902542319729,1.18969806991518,2,
-1.20536928466897,1.12104582227767,2,
-1.10453398419656,0.890396816283465,2,
1.19345581689322,1.2537153866142,2,
0.588319736586195,1.1209211461246,2,
0.0585043745508034,1.60338720493019,2,
-1.19851942050365,1.28739665858448,2,
-0.521855540650445,1.36301367133856,2,
0.61039618124568,1.81670366600156,2,
0.0839676458361247,1.25982681699097,2,
-0.964455685841394,1.64968316257,2,
-0.833010258767545,0.714573715627194,2,
0.448722602054117,1.80908953398466,2,
0.74400399430432,1.60042305104434,2,
-0.315398339006135,1.71212462596595,2,
0.484012111190276,1.63074140176177,2,
-0.35100099179626,0.881508440151811,2,
0.0326882754421318,1.55167312957346,2,
-0.118452812760925,0.920432273671031,2,
0.558930767993549,1.37417575977743,2,
0.220384137430681,0.934323907271028,2,
-0.645082778529454,0.790168434008956,2,
1.37051860765202,1.23008943684399,2,
0.299685920506003,1.75319749750197,2,
0.109113381487183,1.20376099050045,2,
-0.582764509492653,1.1698183182627,2,
0.0157814874180449,1.42258575707674,2,
-0.766337527455361,1.62739633992314,2,
0.93019208426707,0.790942755714059,2,
0.135929371026549,1.3719098187983,2,
-0.544441193581506,1.39094210453331,2,
-0.244239511865526,1.24376144148409,2,
0.584271676891327,1.16645993478596,2,
0.332628712828184,1.38009055294096,2,
-0.293518223650812,1.08299126513302,2,
0.458601077223341,1.47073384039104,2,
-1.09054281261683,1.12782330401242,2,
-0.477454732152994,1.55448343008757,2,
0.92026615040972,1.75995929911733,2,
0.474743769015636,1.56277264393866,2,
1.36882964470613,0.948813548311591,2,
0.453629236807739,1.16679980047047,2,
0.994942028662558,1.37948631495237,2,
-1.18109263174355,0.953573678433895,2,
-1.15585473197539,1.29466223455966,2,
0.696866759563655,1.19440843090415,2,
0.511087078356593,0.684927392750979,2,
0.339868189111503,1.22007498107851,2,
-0.189403358831786,1.42269916795194,2,
0.507870967421023,0.652157378196716,2,
0.488010581081026,0.763863335549831,2,
-1.07014238137314,1.31999620720744,2,
-0.52137593121211,1.66665580533445,2,
0.615968424830092,0.861725244298577,2,
0.0533229607722858,1.07214914411306,2,
0.961947541369927,0.820339377596975,2,
0.120837444626079,1.44887796342373,2,
0.933523961186097,1.07203422635794,2,
-0.511182553650577,1.43261071741581,2,
-0.408335766424247,0.709569279477,2,
-0.735680269131532,0.813454787433148,2,
-0.97145258987409,0.895283680036664,2,
0.978124729994169,1.69401327185333,2,
0.976494399660877,1.51310485713184,2,
-0.242285410842931,1.10851754620671,2,
0.662007835115602,1.52431635968387,2,
0.617433858684824,1.19545525498688,2,
-1.02290973815887,1.68879174627364,2,
1.33574673653514,1.1990818977356,2,
0.300160792184795,1.24210637882352,2,
0.286369405755465,1.52366438396275,2,
0.263237261375922,1.82587008997798,2,
1.36052196810182,1.04166914075613,2,
0.0672079340089464,0.943325770646334,2,
0.846882892291174,1.01806843951345,2,
-1.16734957720848,0.740328558161855,2,
0.536557264578101,1.11957757696509,2,
0.897001673782487,1.44507339634001,2,
-0.401563273122467,1.71366135142744,2,
0.236177630459859,1.56841339096427,2,
-0.0471254172645823,1.26964087039232,2,
-0.336923321559378,1.19977297410369,2,
0.511472419160228,1.14847627952695,2,
1.24206178174443,1.17829521074891,2,
-1.17361921860839,0.7314712010324,2,
-0.674607202411615,0.665696202591062,2,
1.34062482860676,1.03265920467675,2,
0.658946288800659,1.21856074333191,2,
-0.215340604586336,1.48169874474406,2,
0.166373847960495,0.863739519566298,2,
0.498306459807534,1.21130729466677,2,
-0.491608030084864,1.44579489789903,2,
0.461329403279556,1.20219102390111,2,
0.884191785960895,1.4167213562876,2,
-0.255898266192536,1.02702468931675,2,
0.837122536739753,0.640568095818162,2,
-0.698008751641049,1.56136819310486,2,
-0.426884715232539,0.941230449080467,2,
0.810488624950169,0.592300450801849,2,
0.540218362264198,1.75417429544032,2,
-1.15039768932054,0.891521009430289,2,
-0.257402817216537,1.54557581432164,2,
-1.08581449680445,1.53643336966634,2,
0.437347930354578,1.02634890824556,2,
1.02791618504374,1.33214878663421,2,
0.0372561976910588,1.64609685353935,2,
-0.480185944460367,0.78363749012351,2,
-1.17959586172571,0.773231944441795,2,
-0.113569383492564,1.14430615566671,2,
0.84539742399988,1.39472086317837,2,
-0.973127684671848,1.17774911858141,2,
-0.875505972827865,1.51987472064793,2,
0.298260236343551,1.42659291140735,2,
-0.362399890100259,1.56544746495783,2,
1.00315550864248,1.51383628807962,2,
0.312325161403932,0.865706752613187,2,
-0.309401148297689,1.10617788024247,2,
0.482356623308399,0.708806093782187,2,
0.0521965508181925,1.31989889442921,2,
0.777157522534275,1.51096347756684,2,
0.882381159970862,1.17766179889441,2,
0.620159149928067,1.40837092846632,2,
0.207055044230221,1.34834619574249,2,
0.286793684675701,0.980342283844948,2,
-0.79431465927395,1.36659157574177,2,
0.54444853409215,1.66939336359501,2,
0.39657974433035,1.27758032940328,2,
-0.0531725870220761,1.49333458095789,2,
0.513117861927938,0.795266178622842,2,
0.792388420403464,1.24714713394642,2,
0.552006324499592,1.07046674862504,2,
-0.420858508260766,0.95503090582788,2,
-0.792336817554315,1.7368679523468,2,
-0.547168645782853,1.30449605509639,2,
0.174960314109968,1.22481326162815,2,
0.185315288650534,1.63838621303439,2,
0.296749377605454,1.07335540130734,2,
-0.0192752454649048,1.64426476880908,2,
-0.665967480419522,1.54618927761912,2,
-0.15914786679891,1.77304597608745,2,
0.490970199718525,0.965671435743571,2,
-1.05995834374371,0.927543738111854,2,
0.563651027084618,1.62887966148555,2,
0.902527289067958,1.09815324358642,2,
0.798746897227595,1.60814085863531,2,
1.07910753548165,1.01427344866097,2,
-0.0886207238471919,1.85408415161073,2,
1.07280179745312,0.65631222166121,2,
0.531122606750456,1.14578819051385,2,
-0.832582789985105,1.63304028585553,2,
1.12306921860848,1.56172711104155,2,
-0.0817755929002295,0.863763713091612,2,
0.829733900501666,0.704373427480459,2,
-0.0605921137378309,1.35333577357233,2,
0.596575322487712,1.62707226872444,2,
0.50779124551811,1.8753549169749,2,
0.58094457860256,0.746453089639545,2,
-0.264483798154176,1.17427392303944,2,
-0.144502940193999,1.57301078438759,2,
-0.502460917657871,1.34365092255175,2,
0.341893942340865,1.37468333654106,2,
-0.123194395986758,1.26629617922008,2,
0.115919068299135,0.987775178998709,2,
0.6353735561383,1.44900681786239,2,
1.01654575157275,0.707260750979185,2,
0.424729757987242,0.698128834739328,2,
1.16697554007762,1.61957850977778,2,
0.75430883604409,1.63217602036893,2,
0.29045254420345,1.13110590465367,2,
-0.518938012364741,0.94283780567348,2,
-0.0342787866677963,1.44319462925196,2,
1.06631571640972,0.871592563018203,2,
0.250814430928109,0.871597948297858,2,
0.859693410689553,1.55696694180369,2,
0.22883799431982,1.4179255630821,2,
0.0324072535772961,1.81231109462678,2,
-0.987942883876546,1.25640653148294,2,
0.588399277490216,1.28099413700402,2,
-0.293351511993395,1.72178854495287,2,
-0.464065555105095,1.43175038397312,2,
0.964119847910509,1.55135334320366,2,
0.365173576165684,1.63629637733102,2,
-0.144104160709145,1.69535833261907,2,
-1.17796252642156,1.47671817541122,2,
-0.162171295006572,1.46137685924768,2,
-0.923013644832528,1.14260295405984,2,
0.073020375449905,1.60781862847507,2,
0.175466357171519,1.7416653200984,2,
0.587672628566942,1.73430369049311,2,
0.830779779572132,0.902547550573945,2,
-0.248182630478447,1.54728063158691,2,
0.858074510533639,1.58364436626434,2,
0.49071570554443,1.71669287569821,2,
-0.556308837497837,1.80861770547926,2,
-0.674361475979575,0.942572912201285,2,
-0.510356666732326,0.703792025148869,2,
0.404690280703561,0.834024389833212,2,
0.583693013051874,1.69722761809826,2,
0.88680794330555,0.721086763590574,2,
-0.231722258382524,1.27838129401207,2,
0.21315832559064,1.40177967362106,2,
0.595334510853641,0.638084775581956,2,
-0.147724149589413,1.90056323669851,2,
1.10407446952775,0.94059174284339,2,
0.902534466095731,0.685545608773828,2,
-0.503349624166679,0.676281880214811,2,
0.0769571078510032,1.64459335356951,2,
1.07073300022188,1.66127298884094,2,
0.805859925997827,1.45649980641902,2,
0.130702280652946,1.09957861714065,2,
-0.123519887138654,1.45120444558561,2,
-0.291469800796709,1.57240881174803,2,
-0.812092133712797,1.54349351786077,2,
0.855286286170069,0.985756862163544,2,
1.14942604963815,0.694193162024021,2,
0.522194890868084,1.05493404641748,2,
-1.22976761361336,1.48326325267553,2,
-0.302974167609536,1.67986216060817,2,
0.513850272324922,1.47018181085587,2,
-0.799301726951225,1.78999139517546,2,
-1.03494938162499,0.625691486150026,2,
0.64021508059495,0.617349364981055,2,
-0.992589150101334,1.20119711868465,2,
-0.0186978765135863,1.06686982959509,2,
-0.597938236363964,1.04468392431736,2,
1.23671813003023,0.752428307011724,2,
0.939168589406486,1.35421930141747,2,
-1.14525742392109,1.39223898015916,2,
1.05492227856335,0.647262463346124,2,
-0.563322961726249,1.86772623099387,2,
-0.628891297480114,0.709780687838793,2,
0.372224029272182,1.41494041755795,2,
1.2965272464512,1.07378656826913,2,
1.25177588007708,1.31702249422669,2,
-0.216946887367834,1.79364220350981,2,
0.4407190185104,1.10800628960133,2,
-0.474659110838265,1.20857720337808,2,
-0.579800422323354,1.15255811363459,2,
-0.221230043215696,1.23270745947957,2,
-0.102860797448854,0.84630032889545,2,
0.833599511366585,1.35465138293803,2,
1.00323991964932,1.58681482076645,2,
0.275172158382566,1.76912947408855,2,
-1.05507156048153,1.03614613600075,2,
-0.725844555761608,1.17718649841845,2,
-1.12883879964142,1.58902581743896,2,
0.598356309422529,0.832377293333411,2,
-1.06122106856987,1.42712275013328,2,
0.196073884882887,1.59452849552035,2,
0.410175001916657,1.82927164584398,2,
0.696294531889124,1.17746806293726,2,
1.03117300061915,1.25900025889277,2,
-0.948015261899406,1.2393397860229,2,
0.075772256014335,1.51269243359566,2,
-1.16904324093563,1.18994142785668,2,
0.240314966074454,0.920619338005781,2,
0.579354210100037,1.29858222864568,2,
-0.204892710144753,1.79979036711156,2,
-0.644131398396938,0.851093754917383,2,
-0.526820399309481,0.741806880384684,2,
-0.147334678897068,1.54632391408086,2,
-0.244188287881442,1.6559660371393,2,
-0.0622289379740426,1.56165546514094,2,
0.451338091843716,1.32177946381271,2,
0.672827552533134,1.64899412021041,2,
-0.958152385134873,1.49968077391386,2,
-1.03378596680412,1.56906491927803,2,
-0.404320208032316,0.740563522279263,2,
0.361747282698883,1.66866312175989,2,
-0.576453723606122,0.795441554114223,2,
-0.0074516673183902,1.74868771806359,2,
-1.13390843914324,1.02265081480145,2,
-0.106779561655229,1.38830174840987,2,
-0.777451134526381,0.773273692652583,2,
-0.282399507740082,1.65824885778129,2,
-0.580927453123111,1.79209287576377,2,
-0.912975607137773,0.670650047063828,2,
-0.202774098644821,1.21264400035143,2,
-0.819160455107819,1.80772693231702,2,
0.096782905237754,1.15562146417797,2,
0.845243388752359,0.746555107831955,2,
0.182942568328988,1.12542767524719,2,
0.0153257069056001,1.28384824767709,2,
0.340755388593688,1.80693137459457,2,
0.66332237817311,0.680617172643542,2,
-1.36639589791568,0.987721801549196,2,
0.151717303043157,1.20694713331759,2,
-1.27282041696413,0.999285359680653,2,
0.554641542519741,1.08825045749545,2,
0.451306177651882,1.64755089320242,2,
1.24446445251714,0.775677497684956,2,
0.576794016445234,0.920470701158047,2,
0.759648494105308,0.764827639982104,2,
0.680096870927774,1.3783868253231,2,
0.756409715491223,1.62288952879608,2,
-0.57767404019713,1.39955829493701,2,
0.991939089659284,1.39985380806029,2,
0.79846915604878,1.0451275896281,2,
0.965148499649103,1.75374332331121,2,
1.17493374414988,0.760795885324478,2,
0.509455119033268,1.62277166508138,2,
-1.18817877861016,1.08030781336129,2,
0.438520742845553,1.04181619100273,2,
0.75494885461568,0.737539531290531,2,
-0.513513411328612,1.12685839906335,2,
-0.318780403220249,1.32889057062566,2,
0.715411110740579,0.806210049241781,2,
-0.103986153846669,1.4755485702306,2,
-1.23081327924786,1.18633119948208,2,
-0.521847347044663,1.81603611372411,2,
1.24173326551069,1.01360070742667,2,
0.662741366537985,1.72730520181358,2,
0.900401364953269,0.969787856191397,2,
0.912507866426103,1.19893550910056,2,
-0.35816041337225,0.767038921639323,2,
1.13510358066964,1.26418420933187,2,
-1.31530463337795,1.13401079513133,2,
0.968752761087963,0.697886639460921,2,
-0.527017745840395,1.49906656518579,2,
-0.182405444059754,1.3417780701071,2,
-0.114130738258708,1.08263753913343,2,
1.0139463661434,0.647978084534407,2,
-0.934087984226239,0.72360436655581,2,
-0.0454007676947501,1.11658773906529,2,
1.03511425799256,1.66762429624796,2,
-0.757207980940479,1.31444283686578,2,
0.382865595123795,0.770289179682732,2,
-1.17667552114538,0.804183612018824,2,
-1.26792253049032,0.835018893703818,2,
1.29207188864618,0.969777034595609,2,
-0.239032198378089,1.21958612017334,2,
0.658181948642043,0.627553054317832,2,
-0.716393707019021,0.596133375540376,2,
-0.270169524800529,1.75590918138623,2,
0.502281339509284,1.77148401029408,2,
-0.499295575938559,1.5065271563828,2,
0.410200672619809,1.42834752872586,2,
-0.881020291576718,0.678934483602643,2,
-1.13033994736725,1.42096205204725,2,
0.467094697428334,1.82350508756936,2,
-0.295303553910309,1.84773985110223,2,
1.01632393386181,0.854963817447424,2,
0.215045384363926,1.18266826830804,2,
-0.448725089329221,1.39090349897742,2,
-0.0972947707547207,0.949229706451297,2,
-1.15144192707489,1.10890263281763,2,
-0.936996478785853,1.4023711450398,2,
-0.0522168979481816,0.951095771789551,2,
0.911079412785973,1.42422351278365,2,
0.862660768165008,1.79078460000455,2,
0.564419430311563,1.61174940317869,2,
-0.668496078414592,1.16391332298517,2,
-0.495161744177078,0.740510070696473,2,
-0.578926253463951,1.69502906240523,2,
-0.197497893994655,1.74476100951433,2,
-1.27196298498799,1.40516580790281,2,
-0.717251161701118,0.776481007039547,2,
0.35122097291987,1.27595847062767,2,
-0.104284948635022,1.25321363247931,2,
1.09027501275353,0.976867255568505,2,
1.19401446705584,1.18298252671957,2,
0.212491371269875,1.55250863842666,2,
-0.596626386232633,0.858926334232092,2,
-0.319389847251306,1.0932170137763,2,
0.699658125133813,1.48081853799522,2,
-0.259701143100782,1.88726165741682,2,
-0.5006678076897,1.75365894921124,2,
0.391625846159809,1.35608627349138,2,
0.188931076280522,1.69708511903882,2,
0.461946691893442,0.709473612904549,2,
-0.759863806884721,0.772732906416059,2,
0.823612036588275,0.714006591588259,2,
-0.729720645748792,1.67615557648242,2,
-0.839834688371632,1.77750226780772,2,
0.893898036467006,1.64144493304193,2,
0.439465743902403,1.38990518562496,2,
-1.29174805697517,0.935273198783398,2,
0.414072068313134,1.69021828360856,2,
-0.328521806436014,1.11704410724342,2,
1.11288094858917,1.34045866988599,2,
0.804753752238917,0.691171812638641,2,
-1.3181618293482,1.24013992324472,2,
-1.06516809455315,0.681094852089882,2,
0.456431228764494,1.4906495295465,2,
0.561406436462999,0.786705040559173,2,
0.221981396217212,1.73611224256456,2,
0.435072922187882,1.18898461908102,2,
-0.170831585349523,1.35559009835124,2,
-0.6242328024771,1.57680674940348,2,
-0.412699058072131,1.01236530691385,2,
-0.943022293268988,1.39212840199471,2,
-0.680620982738989,1.28117476403713,2,
0.0086234444178499,1.1652521982789,2,
-0.544051595735816,1.12956209219992,2,
-0.183016413930938,1.33627153635025,2,
-0.933137989156933,1.7108833450824,2,
0.300194276979923,1.22082175128162,2,
-1.14895822134637,1.55122412890196,2,
0.50289950327552,0.695620887354016,2,
-1.03762954705473,1.07850436605513,2,
-0.291273645355282,1.26370819248259,2,
-1.20991037496737,1.40759468600154,2,
-0.491881197635748,1.47837128080428,2,
0.962858561344364,1.59170063957572,2,
0.906447368273455,1.67693465091288,2,
-0.946610509383081,1.50438999794424,2,
-0.324903442653329,1.69183926209807,2,
-0.258145643159114,1.28408847004175,2,
-0.963516573411597,1.70274312198162,2,
0.811403106609518,0.789686930924654,2,
-1.32072632740319,1.11045292951167,2,
-0.877761652388807,1.1462371610105,2,
-0.0440286903440974,1.77423478290439,2,
0.491552568520973,1.76257530376315,2,
0.347863373398365,0.765784847736359,2,
1.04947862204166,1.40663137696683,2,
-0.349995177706468,1.20038494355977,2,
-0.364623747590667,1.62208264805377,2,
0.463418570346737,0.954924460500479,2,
0.479595719397743,0.841305907443166,2,
-0.0863969182561086,0.865568452700973,2,
-0.527301855715011,1.44415996037424,2,
0.517428220157753,1.78141620531678,2,
-0.717303283543508,1.20935360342264,2,
-0.00493601885340933,1.37663661055267,2,
0.71595739653799,1.6191100820899,2,
-1.06027303724124,1.25440320037305,2,
0.438796603971354,1.60616258010268,2,
1.24543710099265,1.0503719586879,2,
1.27170759100936,1.46503453887999,2,
0.134852498328509,1.81830533146858,2,
0.996264598599269,1.66825950853527,2,
-1.23032355268504,1.29073519706726,2,
0.00505832869288692,1.04454743601382,2,
0.744233085705523,0.69528492204845,2,
0.786078394193289,1.05913084372878,2,
1.05267082944606,0.673754293844104,2,
-1.3789656469162,1.02482719868422,2,
0.802402871152927,0.735483729839325,2,
0.0121432092159852,1.46912953071296,2,
-0.00160761140419363,1.53558754585683,2,
-0.773059505847572,1.16400145962834,2,
-0.225067123724708,1.52629691325128,2,
0.219559594056181,1.45366708524525,2,
-0.440199819618947,0.947728518396616,2,
-0.668363480182865,1.02495018132031,2,
0.517254965293058,0.780025411769748,2,
0.204994014381568,0.977600587159395,2,
-0.632968383169433,1.36390564292669,2,
-0.270127250206134,0.842746751382947,2,
-1.00305243917991,1.00975082665682,2,
0.0966971020315464,0.966114862263203,2,
-0.99355129609988,0.711158169806004,2,
0.134927300175504,1.6162253703922,2,
0.259177301814794,0.853613811731339,2,
0.267270795098733,1.4812352117151,2,
-0.89968486040162,0.938785437494516,2,
0.929609578580155,0.764790545403957,2,
1.21668103687175,1.33688702434301,2,
0.383229127831469,0.722815355658531,2,
0.462851073944333,1.51343213655055,2,
-1.17934408383249,0.732341220602393,2,
-1.07261102267411,1.08970981612802,2,
-0.796826607965868,0.998765714094043,2,
-1.18919314635729,1.1961336620152,2,
0.280264994287264,1.32868692427874,2,
-0.1981287640129,1.7950924616307,2,
-0.675503088543162,0.631964824348688,2,
-0.344342415564519,1.42979343347251,2,
0.0134731994585509,1.77333559952676,2,
-0.414880581932662,0.87530124001205,2,
0.798339563436656,0.67730601541698,2,
-0.209479386863163,1.87753959447145,2,
0.371142437628103,1.78917507231236,2,
0.630998650070437,1.58559622131288,2,
0.758973536908776,1.57509527616203,2,
-0.213376405252765,1.04900306351483,2,
-0.0612279751735649,1.60498185195029,2,
-0.370828296209633,1.86623378358781,2,
1.20254937447059,1.13703351803124,2,
-0.625008011651652,1.67381336987019,2,
-0.0315507661688512,1.57003210671246,2,
0.225830035354429,0.792612107843161,2,
-0.935463034110676,1.64827852137387,2,
0.513681617686561,0.741881161183119,2,
-1.35242244606265,1.19163928739727,2,
-0.843228162652136,1.04041682630777,2,
0.551619603822678,1.60597685985267,2,
0.490827005591054,1.55380351319909,2,
0.899938860883395,1.25451397299767,2,
0.687951422318808,1.61643899567425,2,
-0.37517416201073,0.852788939327002,2,
-0.128944834602771,1.41745642498136,2,
0.2473505857054,1.00462182164192,2,
0.561905689795483,1.49281768798828,2,
-0.0751942701098023,1.75585281997919,2,
1.24477722054975,1.2918861027807,2,
0.391599383343224,1.18459268212318,2,
